,Lemma,Fonetisch,Woordsoort,Vormen,ERK,Synoniem of definitie,Voorbeeldzin,Count
de,aids,,znw,,,,,547
de,airbag,,znw,,,,,548
de,airconditioning,,znw,,,,,549
de,AIVD,,znw,,,Algemene Inlichtingen- en Veiligheidsdienst,,550
de,ajuin,,znw,,,,,551
,akelig,,znw,,,,,552
de,akker,,znw,,,,,553
,akkoord,,bnw,,B1,van dezelfde mening,,554
het,akkoord,,znw,,B1,"overeenkomst, afspraak",,555
het,akkoord,,znw,,,harmonie: noten die je samenspeelt (muziek),,555
de,akoestiek,,znw,,,,,556
de,akte,,znw,,,,,557
,al,,tw,,,... +de,,558
,al,,bw,,A2,↔ nog,,559
,al,,ovw,,B2,zelfs in het geval dat,,560
het,alarm,,znw,,,sirene,,561
het,album,,znw,,,,,562
de,alcohol,,znw,,,,,563
,aldoor,,bw,,B2,"voortdurend, onophoudelijk",,564
,aldus,,bw,,B2,zo zegt,,565
,aleer,,ovw,,,voordat,,566
,alert,,bnw,,,,,567
het,alfabet,,znw,,A1,letters in een taal,,568
,alfabetisch,,bnw,,,,,569
,algeheel,,bnw,,,,,570
,algemeen,,bnw,,A2,"globaal, niet specifiek",,571
,alhoewel,,ovw,,,,,572
,alias,,bw,,,,,573
het,alibi,,znw,,,,,574
de,alimentatie,,znw,,,,,575
de,alinea,,znw,,,,,576
,Allah,,znw,,,Arabische naam voor God (gebruikt in de Islam),,577
,allang,,bw,,,,,578
,alle,,,,,al + de,,579
,allebei,,bw,,A2,alletwee; beide,,580
,alledaags,,,,,,,581
,alleen,,bw,,A1,zonder andere(n),,582
,alleen,,bw,,,niks anders,,582
,alleenstaand,,,,,,,583
,allemaal,,bw,,A2,"alles, allen",,584
,allen,ɑlə(n),bw; vnw,,A2,iedereen,,585
,allengs,,,,,beetje bij beetje meer,,586
,aller-,,,,,van allemaal,,587
,allereerst,,,,,voor alles anders,,588
de,allergie,,,,,,,589
,allerhande,,,,,,,590
,Allerheiligen,,,,,feestdag van alle heiligen op 1 november,,591
,allerlei,ɑlərlɛi,bnw,,A2,diverse; veel soorten,.,592
,allerminst,,,,,,,593
,Allerzielen,,,,,feestdag voor de doden op 2 november,,594
,alles,,vnw,,A1,alle dingen,,595
,allesbehalve,,,,,,,596
,alleszins,,,,,,,597
de,alliantie,,,,,,,598
,allicht,,,,,"natuurlijk, bijna zeker",,599
,allochtoon,,,,,uit een ander land (daar geboren of via familie),,600
de,allochtoon,,,,,persoon uit een ander land (daar geboren of via familie),,601
,allround,,bnw,,,"in alle aspecten, op alle vlakken",,602
,allure,,,,,,,603
,alom,,,,,"overal, in vele plaatsen",,604
,alomtegenwoordig,,bnw,,,,,605
,als,,ovw,,A2,wanneer; op het moment dat,"Als het winter is, is het vaak koud.",606
,als,,ovw,,A2,in de situatie dat,Laat maar weten als je niet kunt komen.,606
,alsjeblieft,,tsw,,A1,↔ dank je wel,"Alsjeblieft, hier is je vijf euro.
Kan je het raam openen, alsjeblieft?",607
,alsmede,,,,,,,608
,alsnog,,,,,,,609
,alsof,,ovw,,A2,,,610
,alstublieft,,tsw,,A1,↔ dank u wel,"Alstublieft, hier is de rekening.
Voor mij een espresso, alstublieft.",611
de,alt,,znw,,,,,612
het,altaar,,znw,,,,,613
,alternatief,,,,,,,614
het,alternatief,,,,,,,615
,althans,,bw,,B1,"tenminste, in elk geval",,616
,altijd,,bw,,A1,↔ nooit,,617
,altruïstisch,,bnw,,,,,618
het,aluminium,,,,,,,619
,alvast,,bw,,A2,voordat iets gebeurt,"Oké, ik zal alvast tickets kopen voor morgen.",620
,alvorens,,ovw,,,,,621
,alweer,,bw,,A2,"opnieuw, voor de zoveelste keer",Hij heeft alweer een nieuwe vriendin!,622
de,alzheimer,,znw,,,,,623
,a.m.,,,,,ante meridiem: voor de middag,,624
de,amandel,,znw,,,,,625
het,ambacht,,znw,,,beroep met handwerk,,626
,ambachtelijk,,,,,op traditionele wijze,,627
de,ambassade,,znw,,B1,,,628
de,ambassadeur,,znw,,,,,629
de,ambassadrice,,znw,,,,,630
,ambetant,,,,,,,631
de,ambiance,,znw,,,,,632
de,ambitie,,znw,,,,,633
,ambitieus,,,,,,,634
,ambivalent,,,,,,,635
het,ambt,,znw,,,,,636
,ambtelijk,,,,,,,637
de,ambtenaar,,znw,,B1,,,638
de,ambulance,,znw,,,,,639
de,amfibie,,znw,,,,,640
de,amnestie,,znw,,,,,641
,amper,,,,,,,642
de,ampersand,,,,,symbool: &,,643
,amputeren,,,,,,,644
,amusant,,,,,,,645
het,amusement,,,,,,,646
,amuseren,,,,,,,647
zich,amuseren,,,,,,,648
de,amv,,,,,,,649
de,analfabeet,,,,,,,650
de,analist,,,,,,,651
de,analyse,,znw,,B1,,,652
,analyseren,,ww,,B1,,,653
de,ananas,,,,,🍍 soort fruit,Eet jij graag pizza met ananas?,654
de,anarchie,,,,,,,655
de,anantomie,,,,,,,656
,ander,,bnw,,A1,↔ dezelfde,,657
,anderhalf,,bnw,anderhalve,A2,"1,5",Het brood kost anderhalve euro.,658
,andermaal,,,,,,,659
,andermans,,,,,,,660
,anders,,bw,,A2,"≠, niet op dezelfde manier",,661
,anders,,bw,,A2,zo niet,,661
,andersom,,,,,,,662
,anderzijds,,bw,,B1,aan de andere kant,,663
de,andijvie,,znw,,,,,664
de,anekdote,,,,,,,665
de,angel,,,,,,,666
de,angst,,znw,,B1,schrik; bang gevoel,,667
,angstaanjagend,,,,,,,668
,angstig,,bnw,,B1,bang en nerveus,,669
,angstvallig,,,,,,,670
de,anijs,,,,,,,671
de/het,animo,,,,,,,672
de,anjer,,,,,,,673
het,anker,,,,,,,674
,annex,,,,,,,675
,anno,,,,,in het jaar,,676
,annuleren,,,,,,,677
,anoniem,,,,,,,678
het,ANP,,,,,,,679
de,ansichtkaart,,znw,,,,,680
de,antenne,,,,,,,681
,anti,,,,,,,682
het,antibioticum,,,,,,,683
,anticiperen,,,,,,,684
de,anticonceptie,,,,,,,685
de,anticonceptiepil,,,,,,,686
het,antidepressivum,,,,,,,687
,antiek,,bnw,,B1,,,688
het,antiek,,,,,,,689
het,antigifcentrum,,,,,,,690
de,antiheld,,znw,,,,,691
de,antipathie,,,,,,,692
,antipathiek,,bnw,,,onsympathiek,,693
de,antiquair,,,,,,,694
het,antwoord,,znw,,A1,↔ vraag,Het antwoord op vraag 11 is “C”.,695
het,antwoordapparaat,,,,,,,696
,antwoorden,,ww,,A2,antwoord geven,,697
de,anus,,,,,,,698
de,ANWB,,,,,,,699
de,AOW,,,,,,,700
,apart,,bnw,,A2,niet samen,,701
het,apenstaartje,,,,,symbool: @,,702
het,aperitief,,,,,,,703
de,apin,,,,,,,704
de,apk,,,,,,,705
de,apotheek,,znw,,A2,waar je medicamenten koopt,Ik koop Ibuprofen bij de apotheek.,706
de,app,,,,,,,707
het,apparaat,,znw,,A2,"toestel, machine",,708
de,apparatuur,,,,,,,709
het,appartement,,znw,,B1,flat,Woon je in een appartement?,710
het,appartementsgebouw,,,,,,,711
de,appel,,znw,,A2,rond fruit: 🍏,Boris eet elke dag een appel.,712
het,appel,,,,,,,713
de,appelflap,,,,,,,714
de,appelmoes,,,,,,,715
de,appelsien,,,,,(BE) groot rond oranje fruit: 🍊,,716
,"appeltje, eitje",,,,,gemakkelijk,,717
,appen,,,,,,,718
,april,,znw,,A1,4de maand,,719
de,aquarel,,,,,,,720
het,aquarium,,znw,,,"bak met water voor bv. vissen, waterplanten, ...",,721
het,aquarium,,znw,,,"gebouw met grote aquaria, soort waterdierentuin",,721
de,ara,,znw,,,soort papegaai,,722
de,Arabier,,znw,,,,,723
,Arabisch,,bnw,,,,,724
,Aramees,,bnw,,,,,725
de,arbeid,,znw,,A2,"werk, vaak hard en/of fysiek",,726
de,arbeider,,znw,,A2,persoon die (vaak fysiek) werk doet,,727
het,arbeidsbureau,,,,,,,728
het,arbeidshof,,,,,,,729
de,arbeidsmarkt,,,,,,,730
de,arbeidsomstandigheden,,,,,,,731
,arbeidsongeschikt,,,,,,,732
de,arbeidsrechtbank,,,,,,,733
de,arbeidsvoorwaarden,,,,,,,734
de,arbiter,,,,,,,735
het,Arbitragehof,,,,,(BE),,736
de,arbodienst,,,,,(NL),,737
,arceren,,ww,,,vullen of inkleuren met parallelle lijntjes,,738
de,archeologie,,znw,,,,,739
,archeologisch,,bnw,,,,,740
de,archeoloog,,znw,,,,,741
het,archetype,,znw,,,,,742
het,archief,,znw,,,,,743
de,architect,,znw,,,,,744
de,architectuur,,znw,,,,,745
de,are,,znw,,,,,746
de,arena,,,,,,,747
de,arend,,znw,,,,,748
,argeloos,,,,,,,749
het,argument,,znw,,B1,reden in een discussie,,750
de,argumentatie,,,,,,,751
de,argusogen,,,,,,,752
de,argwaan,,,,,,,753
,argwanen,,,,,,,754
,arm,,bnw,,A2,↔ rijk,,755
de,arm,,znw,,A1,↔ been,,756
de,armband,,,,,,,757
,armetierig,,bnw,,,,,758
de,armoe,,,,,,,759
de,armoede,,,,,,,760
,armoedig,,bnw,,,,,761
,armzalig,,bnw,,,,,762
het,aroma,,,,,,,763
,aromatisch,,,,,,,764
het,arrangement,,,,,,,765
,arrangeren,,,,,,,766
het,arrest,,,,,,,767
de,arrestant,,,,,,,768
,arresteren,,,,,,,769
,arriveren,,,,,,,770
,arrogant,,,,,,,771
het,arrondissement,,,,,,,772
,articuleren,,,,,,,773
de,artiest,,,,,,,774
het,artikel,,znw,,A2,stuk in een krant of magazine,,775
het,artikel,,znw,,A2,product in een winkel,,775
,artistiek,,,,,,,776
de,arts,,znw,,A2,dokter,,777
de,as,,,,,,,778
,a.s.,,,,,,,779
de,asbak,,,,,,,780
het,asbest,,,,,,,781
het,asfalt,,,,,,,782
het,asiel,,znw,,B2,plaats waar je dieren adopteert,,783
de,asielzoeker,,,,,,,784
het,asielzoekerscentrum,,,,,,,785
het,a.s.o.,,,,,,,786
,asociaal,,,,,,,787
het,aspect,,znw,,A2,,,788
de,asperge,,znw,,,,,789
de,aspirant,,,,,,,790
de,aspiratie,,,,,,,791
de,aspirine,,,,,,,792
,assertief,,,,,,,793
de,assisen,,,,,,,794
de,assistent,,znw,,A2,man die assisteert of helpt,,795
de,assistente,,znw,,A2,vrouw die assisteert of helpt,,796
,assisteren,,,,,,,797
de,associatie,,znw,,B2,vereniging (bv. economisch) van mensen,,798
de,associatie,,znw,,B2,psychologische relatie tussen twee ideeën,,798
,associëren,,ww,,,,,799
het,assortiment,,znw,,,,,800
de,astma,,znw,,,,,801
de,astrologie,,znw,,,,,802
de,astronaut,,znw,,,,,803
de,astronaute,,znw,,,,,804
de,astronomie,,znw,,,,,805
het,atelier,,znw,,,,,806
het,atheneum,,znw,,,,,807
,Atlantisch,,bnw,,,,,808
de,atlas,,znw,,,,,809
de,atleet,,znw,,,,,810
de,atlete,,znw,,,,,811
de,atletiek,,znw,,,,,812
de,atmosfeer,,znw,,,,,813
het,atoom,,znw,,,,,814
de,atoombom,,znw,,,,,815
,attent,,bnw,,,,,816
de,attentie,,znw,,,,,817
de,attractie,,znw,,,,,818
het,attribuut,,znw,,,,,819
,au,,tsw,,,,,820
,a.u.b.,,,,,,,821
de,aubergine,,znw,,,,,822
de,audio,,,,,,,823
de,audioapparatuur,,,,,,,824
de,auditie,,,,,,,825
de,augurk,,,,,,,826
,augustus,,znw,,A1,8ste maand,Mijn verjaardag is in augustus.,827
de,aula,,znw,,,,,828
de,auteur,,znw,,A2,schrijver,,829
,authentiek,,,,,,,830
de,auto,,znw,,A1,"bv. Volkswagen, BMW, Renault, …",Raymond gaat met de auto naar het werk.,831
de,autobelasting,,,,,,,832
de,autobiografie,,,,,,,833
de,autobus,,,,,,,834
,autochtoon,,bnw,,,,,835
de,autochtoon,,znw,,,,,836
de,automaat,,znw,,,,,
,automatisch,,bnw,,A2,vanzelf,,837
,automatiseren,,ww,,,automatisch maken,,838
de,automatisering,,,,,,,
de,automobilist,,,,,,,
de,automobiliste,,,,,,,
de,autonomie,,znw,,,,,839
,autonoom,,bnw,,,,,840
de,autoped,,znw,,,,,841
,autorijden,,ww,,A2,,,842
,autoritair,,bnw,,,,,843
de,autoriteit,,znw,,,,,844
de,autostop,,znw,,,(BE) liften,,845
de,autostrade,,znw,,,"(BE) snelweg, straat waar je tot 120km/u rijdt",,846
de,autoweg,,znw,,A2,deel van een straat voor auto’s,,847
de,avances,,znw,,,,,848
de,avatar,,znw,,,,,849
,averechts,,bnw,,,,,850
de,averij,,znw,,,,,851
de,avocado,,znw,,,,,852
de,avond,,znw,,A1,periode van ± 18 u. tot 24 u.,,853
het,avondeten,,znw,,A2,eten om ± 18 u.,,854
de,avondkrant,,znw,,,,,855
het,avondmaal,,znw,,,"diner, eten om ± 18 u.",,856
de,avondvierdaagse,,znw,,,,,857
de,avonturier,,znw,,,,,858
het,avontuur,,znw,,B1,,,859
,avontuurlijk,,bnw,,B1,,,860
de,AVRO,,znw,,,,,861
de,ayatollah,,znw,,,,,862
het,azc,,znw,,,azielzoekerscentrum,,863
,azen op,,ww,,C1,,,864
de,azijn,,znw,,A2,,,865
